total_bets,total_stake,avg_stake,win_rate,total_revenue,avg_odd,std_stake,std_odd,outcome
200,632.78,3.1639,0.37,18.506800000000002,13.36627,2.621210313488349,81.53120446136991,-75.15321
172,3.24584,0.018871162790697674,0.4418604651162791,0.40639455999999996,4.830145348837209,0.015724861116065317,10.039679382408442,0.53985906
179,131.0,0.7318435754189944,0.44692737430167595,-4.920199999999999,4.237793296089386,0.5850933451893786,6.999401099320448,20.50049
160,35.12678,0.21954237499999998,0.5125,-11.79462154,4.102825,0.17231789878264175,7.411731686018768,0.2499756999999998
107,113.12400000000001,1.0572336448598132,0.45794392523364486,8.827988399999999,4.326205607476635,0.7962650930939932,11.993245505274192,-12.830875200000005
114,2.33922,0.02051947368421053,0.5087719298245614,-0.45513909999999996,4.252657894736842,0.015206303178541079,10.609016826015106,0.36645049999999996
129,95.73,0.7420930232558139,0.3953488372093023,3.577509999999997,4.167945736434108,0.5414097258814896,6.539429143317478,16.400460000000002
58,5.057259999999999,0.08719413793103448,0.5,-0.8817182400000001,4.891258620689655,0.07485322386462728,5.547178592352215,0.52944684
224,47.860279999999996,0.21366196428571427,0.4017857142857143,-1.408114239999999,4.446535714285714,0.16812213868851575,8.939928952004049,-11.7898131
80,77.8404,0.973005,0.425,15.618913200000003,3.7770875000000004,0.6506747173686594,4.321898856570344,-9.782150399999999
91,1.8870799999999999,0.020737142857142857,0.31868131868131866,0.81182218,3.5012637362637364,0.01520743635971956,3.8723401246250875,0.061881559999999995
235,2550.7152,10.854107234042553,0.40425531914893614,700.0334616,3.5033702127659576,8.225704361375955,4.694302096619113,279.9436992
224,2408.27,10.751205357142856,0.39732142857142855,44.17329999999994,7.381053571428572,8.154085546316814,33.4880257067661,-330.55135
209,4.17092,0.019956555023923444,0.46411483253588515,0.23424180000000003,3.421354066985646,0.014571385671334591,3.937632714368448,0.19534268000000002
133,97.13,0.7303007518796992,0.45112781954887216,13.121190000000004,3.7777142857142856,0.5963473919565422,3.7894325903943535,2.7528299999999994
161,3.21828,0.019989316770186335,0.515527950310559,0.0503477000000001,3.908521739130435,0.01565270663991629,7.520078881806156,-0.26513058000000006
118,97.25,0.8241525423728814,0.3898305084745763,-0.040040000000001755,3.5694322033898302,0.6679299905367615,3.340312090641487,0.8068499999999984
131,138.666,1.0585190839694656,0.3816793893129771,20.0621784,3.0642748091603056,0.7203958120489152,2.7596050415661773,-2.4328127999999993
58,195.73,3.3746551724137928,0.3448275862068966,60.707939999999994,10.511310344827587,2.330970895915338,24.522315691006117,-15.353790000000002
184,3.59658,0.019546630434782608,0.45108695652173914,1.07156816,3.7676684782608696,0.016249651414650342,5.786818507729902,0.13704340000000012
147,1701.4272,11.574334693877551,0.47619047619047616,134.83332719999999,3.011761904761905,9.146997853721182,2.565842050716245,319.8093624
107,88.88,0.8306542056074766,0.4672897196261682,-27.8665,3.65896261682243,0.6547364024221307,4.308284215947431,13.873420000000001
260,4930.17,18.96219230769231,0.4115384615384615,1616.82621,3.4783423076923077,12.524703782035722,3.9181149733193257,240.61727
103,108.93960000000001,1.0576660194174758,0.4563106796116505,16.4560176,3.608650485436893,0.9535826572595354,4.297634366852504,-0.2521331999999975
91,1121.3796,12.322852747252748,0.37362637362637363,240.80035320000002,5.614604395604395,10.290805611087348,7.673038407131413,70.68598680000001
53,1.13828,0.02147698113207547,0.39622641509433965,0.10829026000000005,4.370867924528302,0.01706491380051092,6.413435869742327,0.14160718
116,89.25,0.7693965517241379,0.46551724137931033,6.844820000000001,2.7375948275862068,0.6527910495884488,2.5017158285028516,9.343850000000002
90,75.41,0.8378888888888889,0.4111111111111111,4.74509,3.7925222222222224,0.5762694720090056,4.323974730013204,5.2806500000000005
54,52.9452,0.9804666666666667,0.3888888888888889,17.472642,3.411277777777778,0.7162159587880191,5.541068415525528,5.868059999999998
143,2.92708,0.02046909090909091,0.42657342657342656,0.8231940600000001,3.4511818181818184,0.016731332457023625,4.017924013114241,0.39302874
69,1.3946399999999999,0.020212173913043478,0.5217391304347826,0.027542320000000044,4.258086956521739,0.014830303323775676,8.162133547740499,-0.12610858
123,1084.35,8.815853658536584,0.3983739837398374,269.31702,3.660056910569106,6.349440652637007,3.6175039653547847,133.57683999999998
77,1115.69,14.48948051948052,0.5584415584415584,-111.28631999999996,2.336454545454546,11.977343732417632,1.7945571477273528,114.489
