total_bets,total_stake,avg_stake,win_rate,total_revenue,avg_odd,std_stake,std_odd,outcome
196,3.88466,0.01981969387755102,0.49489795918367346,0.21356685999999991,3.484704081632653,0.013933654881880309,3.7077885874762533,0
66,54.43,0.8246969696969697,0.5757575757575758,3.983290000000001,2.665787878787879,0.7128107305092549,2.223848213657865,0
194,227.04000000000002,1.1703092783505156,0.4329896907216495,52.79142,3.787943298969072,0.8101754380574623,5.510294330447993,0
157,117.42,0.7478980891719745,0.42038216560509556,21.52269,3.8608471337579617,0.5571597292577611,5.196985646489266,0
180,79.95884,0.44421577777777776,0.4,23.182881279999997,3.611372222222222,0.32539502669309256,7.999006800798715,0
244,4.8659,0.0199422131147541,0.4016393442622951,0.96027984,3.0407868852459017,0.01586378965576829,2.8127823819232347,0
250,2098.83,8.39532,0.424,-15.173419999999968,3.2772400000000004,6.5207797056393435,4.530912137039773,1
218,178.12,0.8170642201834862,0.42201834862385323,27.434070000000002,3.2516743119266054,0.6049897020905102,2.7770685434972218,0
117,77.7,0.6641025641025641,0.4358974358974359,21.138590000000004,3.398965811965812,0.560246488004124,3.8240101151657626,0
58,44.84,0.7731034482758621,0.3793103448275862,18.28226,3.744103448275862,0.6485265537085538,6.388801929499293,0
154,157.8192,1.0248,0.3961038961038961,35.862354,3.8773571428571425,0.7693790437366854,5.171975914342932,0
291,314.754,1.0816288659793816,0.436426116838488,26.081404800000005,3.3515326460481103,0.7751616970304921,4.752623098022983,0
198,16.87426,0.08522353535353536,0.42424242424242425,-0.015840240000000165,5.097171717171717,0.06023342193834167,9.035330671084806,1
200,157.81,0.78905,0.455,42.80351,3.51208,0.6149123379938687,3.751724537948277,0
150,121.94,0.8129333333333333,0.3933333333333333,-9.207029999999998,4.05054,0.5885319543555294,6.7046942912155005,1
55,1.1518,0.02094181818181818,0.36363636363636365,0.4910334,4.281618181818182,0.015376745922057605,5.176238279086998,0
114,95.67,0.8392105263157895,0.47368421052631576,-36.629259999999995,3.145324561403509,0.5159459818347285,2.4174119105057614,1
227,4118.25,18.1420704845815,0.44933920704845814,224.40280999999993,7.218722466960353,13.11069865207238,36.31513726362234,0
112,94.3,0.8419642857142857,0.44642857142857145,2.3411600000000004,3.3141160714285713,0.5604516185461657,2.9808615652342416,0
135,142.098,1.0525777777777778,0.5111111111111111,-19.70598959999999,3.075007407407407,0.8129287882258616,3.0713562405981403,1
130,1706.7204000000002,13.128618461538462,0.4153846153846154,311.48634000000004,6.198953846153846,10.829641248696584,12.119696671480936,0
115,100.49,0.8738260869565216,0.40869565217391307,21.549380000000003,3.5479652173913045,0.6766656934683553,3.279928031758685,0
268,232.17,0.8663059701492537,0.4291044776119403,61.42788000000001,3.735664179104478,0.6478273771044425,5.754424638529018,0
86,89.166,1.036813953488372,0.43023255813953487,5.8277604,3.429279069767442,0.8939148351542735,3.9333919194242606,0
83,276.86,3.33566265060241,0.3855421686746988,45.35414999999999,9.210963855421687,2.2887530915491547,20.99678892490979,0
70,843.8628,12.055182857142857,0.44285714285714284,50.42030399999999,2.944842857142857,8.130385649105465,2.01300599821791,0
83,1.6208399999999998,0.019528192771084335,0.4939759036144578,-0.27644395999999993,4.724084337349398,0.015420187919561202,11.896683267242727,1
260,212.55,0.8175,0.4653846153846154,-3.66552,3.4482807692307693,0.6147073730159371,3.8860563271788955,1
223,200.46,0.8989237668161435,0.4304932735426009,19.996819999999996,3.7473811659192826,0.6416376208613909,4.153887693073887,0
188,146.12,0.7772340425531915,0.4148936170212766,4.027910000000002,3.5400851063829784,0.6122910500390331,3.9697706264899955,0
295,6.3372399999999995,0.021482169491525423,0.4271186440677966,0.5313895599999998,3.7410203389830503,0.015230452869072058,5.059701068002348,0
307,2624.18,8.547817589576546,0.3973941368078176,484.05228000000005,3.848785016286645,6.328998164839303,6.5157071681701115,0
260,198.35,0.7628846153846154,0.38846153846153847,52.70543000000001,3.381753846153846,0.5921192112912405,4.558493291620981,0
58,60.403200000000005,1.0414344827586208,0.39655172413793105,10.7677944,7.4765,0.8537934407641189,31.99178975719272,0
98,1.93492,0.019744081632653062,0.42857142857142855,0.36770395999999994,3.6878979591836734,0.016855170080015715,7.834064705114027,0
228,176.17,0.7726754385964911,0.43859649122807015,17.54772,3.5728947368421053,0.6430087179630295,3.7389057549472224,0
63,1.39958,0.022215555555555558,0.42857142857142855,-0.06523348000000005,3.505873015873016,0.015850907552909896,2.9355227291391177,1
50,42.72,0.8543999999999999,0.48,7.07244,3.54026,0.6940539295637316,3.0075520441660433,0
142,142.3488,1.002456338028169,0.45774647887323944,22.467152400000003,3.101922535211268,0.7771214541717482,3.0823204326084914,0
290,3166.4556000000002,10.918812413793104,0.4068965517241379,412.21926240000005,3.6828689655172413,8.569186377393294,8.536542048678758,0
191,47.16504,0.24693738219895287,0.4293193717277487,-2.2708470199999993,4.316146596858639,0.16774097859012932,6.281646538211763,1
150,118.46000000000001,0.7897333333333334,0.41333333333333333,-3.7354400000000036,4.39882,0.5323683271891589,8.511597261809813,1
254,196.78,0.7747244094488189,0.42913385826771655,32.319880000000005,3.2221417322834647,0.6065633468238286,3.248023364186128,0
